id,price
193573,884.0802127
193574,2507.404215
193575,2299.707577
193576,785.9401978
193577,6031.420172
193578,629.6989867
193579,11767.30772
193580,3074.910625
193581,15105.76879
193582,1931.898181
193583,4885.315602
193584,792.3919874
193585,5803.175948
193586,1919.8888
193587,523.8471479
193588,1704.052577
193589,1072.313515
193590,4242.802265
193591,6827.775899
193592,1870.964071
193593,584.0984597
193594,652.955436
193595,7995.039716
193596,5559.569877
193597,3456.277984
193598,563.5006561
193599,2018.622768
193600,3098.395648
193601,2412.740091
193602,538.8044022
193603,1392.342647
193604,781.7288403
193605,7784.533196
193606,1134.140841
193607,483.7230073
193608,1577.143387
193609,3711.819746
193610,6171.603506
193611,12217.42787
193612,5709.383955
193613,671.58348
193614,889.2458055
193615,1938.339621
193616,1918.397684
193617,943.1172701
193618,4600.140476
193619,2346.66882
193620,12924.49644
193621,5852.736459
193622,602.6023713
193623,1851.979054
193624,5619.885412
193625,3498.247501
193626,4471.049601
193627,4616.812947
193628,1333.478016
193629,1332.443349
193630,2786.17608
193631,12658.78156
193632,850.3422952
193633,4877.426058
193634,475.6937084
193635,4544.595031
193636,2419.705887
193637,1484.46435
193638,536.1902238
193639,8473.479568
193640,7293.947079
193641,11376.49894
193642,4841.205482
193643,3856.61862
193644,4489.898928
193645,1669.191389
193646,614.1203399
193647,4186.41402
193648,1372.706143
193649,5015.517371
193650,903.6252434
193651,1998.585387
193652,1747.874736
193653,422.7683729
193654,6201.997165
193655,1855.733533
193656,3498.237897
193657,4068.372138
193658,4645.6901
193659,741.849148
193660,908.8131476
193661,3308.335921
193662,5588.843017
193663,444.4243469
193664,5351.759012
193665,1813.087681
193666,6368.799329
193667,3301.071728
193668,1997.818536
193669,662.7708942
193670,5082.948337
193671,4540.582748
193672,608.2440503
193673,895.104119
193674,1406.423067
193675,823.8078777
193676,858.0353311
193677,12127.45414
193678,1044.827353
193679,11743.41362
193680,5489.545802
193681,3701.687123
193682,1799.569409
193683,1044.116516
193684,2495.988916
193685,1182.970697
193686,6980.860731
193687,9263.871987
193688,3057.426343
193689,15097.02667
193690,4037.017805
193691,934.9531277
193692,1174.439182
193693,2233.943296
193694,608.5313784
193695,4884.729231
193696,644.8187459
193697,10484.38799
193698,677.5735122
193699,1892.726351
193700,919.963572
193701,7562.494746
193702,20690.83689
193703,1410.024908
193704,714.7227192
193705,2751.12001
193706,7275.427539
193707,1253.073047
193708,4034.746312
193709,576.3870147
193710,555.8806051
193711,11727.40015
193712,3460.258656
193713,16325.40539
193714,717.2172797
193715,2446.756746
193716,5584.089182
193717,14380.07614
193718,780.9787916
193719,2303.655994
193720,5136.757174
193721,1436.019929
193722,664.9481101
193723,15539.0772
193724,760.400619
193725,1535.46877
193726,1410.174134
193727,5196.986634
193728,1627.153734
193729,2968.67699
193730,741.1556576
193731,3201.401166
193732,2423.081135
193733,493.7523402
193734,1585.077224
193735,6038.62219
193736,5011.024778
193737,2956.345732
193738,2885.337842
193739,723.3704027
193740,1539.830028
193741,3474.370553
193742,3226.413673
193743,759.3466196
193744,3778.948443
193745,4088.635666
193746,1726.567002
193747,1697.470062
193748,1351.252372
193749,5865.6769
193750,2885.894978
193751,1166.485668
193752,9820.380767
193753,1068.62705
193754,4740.677347
193755,7351.163727
193756,627.4746184
193757,1388.904816
193758,3025.48369
193759,4571.546947
193760,4191.838488
193761,546.1877316
193762,6031.909342
193763,689.7517161
193764,848.7495644
193765,15432.07865
193766,805.8213876
193767,5387.769763
193768,630.5434519
193769,735.3494184
193770,901.3694521
193771,669.258179
193772,2377.405035
193773,1091.168664
193774,5218.585877
193775,750.0336235
193776,12094.64423
193777,3089.581211
193778,10405.4775
193779,3632.594948
193780,2373.572197
193781,4141.477067
193782,628.9034512
193783,586.8595933
193784,2547.840968
193785,5255.496766
193786,6326.417118
193787,15709.44426
193788,689.0833986
193789,7921.399046
193790,1137.463539
193791,435.4078274
193792,2601.123698
193793,4520.192694
193794,8699.059173
193795,6548.324679
193796,16147.05304
193797,2465.211557
193798,2729.674573
193799,821.673202
193800,2876.937839
193801,2915.882212
193802,3177.679989
193803,10223.18303
193804,709.3764976
193805,13496.30166
193806,1090.773139
193807,3348.390821
193808,5028.0697
193809,4880.421797
193810,1881.193707
193811,5343.653622
193812,2906.214716
193813,510.6823059
193814,4734.13953
193815,861.5051681
193816,3350.142256
193817,1741.499448
193818,2983.493828
193819,540.1249938
193820,4066.575725
193821,8874.007949
193822,3725.666268
193823,4975.301723
193824,745.9523756
193825,5127.201521
193826,1217.84515
193827,538.1328588
193828,772.5214864
193829,668.4398079
193830,509.1272722
193831,989.2451459
193832,5320.371168
193833,927.3792548
193834,2111.400643
193835,3943.868811
193836,7234.605617
193837,1676.88973
193838,4416.268841
193839,2939.879714
193840,1589.268175
193841,1026.852238
193842,2543.278843
193843,1648.563691
193844,7690.780076
193845,5907.748071
193846,4227.9127
193847,3241.326009
193848,3576.283425
193849,1018.313497
193850,573.2750688
193851,4358.638157
193852,9159.462179
193853,6329.796804
193854,6112.083799
193855,17643.71618
193856,464.8182105
193857,13527.55832
193858,970.4447386
193859,13651.48866
193860,598.4754627
193861,1982.200706
193862,11543.01053
193863,4573.425027
193864,839.2457572
193865,874.3938168
193866,1279.663553
193867,570.8979372
193868,4141.990962
193869,2605.315081
193870,588.8014041
